Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
mesh_median_ppsqm_ma4q,289728.5337136212,307347.8438753373,73382.06378117266,0.5512443784199573
mesh_median_ppsqm_lag1,101361.57811012678,102209.85508319475,24982.0376852606,0.19285294204474793
mesh_median_ppsqm_growth_qoq,58183.257088268336,46867.026771513556,45877.16775609363,0.11070084460432685
mesh_median_ppsqm_lag4,40263.366428174486,39205.58489484812,10432.70704132808,0.07660603570973222
mesh_median_ppsqm_growth_yoy,25603.907647738644,18619.315453516578,23052.584013758802,0.04871460182223719
mesh_median_ppsqm_std4q,3002.452189727863,2180.212553328847,2719.2427124175474,0.00571253673170529
mesh_avg_age,2382.1062230870557,1928.1042173646897,3299.5077979314206,0.004532251785645237
MeshHedonicIndex,1845.1544943170334,330.1043347023856,3734.0281582734588,0.0035106346940407154
mesh_avg_area,1127.324976381153,586.5060856553955,2573.0664520668042,0.0021448752317117944
Ward_encoded,650.4797698546248,661.1352238704967,164.76997242763676,0.0012376182346012807
WardHedonicIndex,567.488536395064,284.68532599700706,2245.6970212219508,0.0010797171458947722
TimeTrend,533.9420440576743,474.979958666493,365.1816148935176,0.0010158907941037788
mesh_transaction_count,340.41033813143576,94.77925792957538,1210.0803131988034,0.0006476727812955784
WardHedonicIndex_missing,0.0,0.0,0.0,0.0
MeshHedonicIndex_missing,0.0,0.0,0.0,0.0
