Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
mesh_median_ppsqm_ma4q,212997.3754567613,179263.37404100213,212486.3926687901,0.4694579582695782
mesh_median_ppsqm_lag1,100419.79629958817,91493.06736129744,75680.86958431722,0.22133076729023668
mesh_median_ppsqm_growth_qoq,55611.82919926726,41391.77888329362,75501.86068427077,0.12257153749213381
mesh_median_ppsqm_lag4,34021.48923838224,24734.117157215056,95669.09223144587,0.0749852379208476
mesh_median_ppsqm_growth_yoy,28619.92651131329,16411.969654586177,82280.17643313445,0.06307989587671704
mesh_median_ppsqm_std4q,5840.706138122791,1727.1040522103838,73303.52478995988,0.012873238332518048
MeshHedonicIndex,4723.31758804308,232.74402439501836,55952.384504206435,0.010410452365370236
mesh_avg_area,4246.011703606022,1000.7357372963198,45972.383553997075,0.009358443881710005
mesh_avg_age,2657.5196177568982,1211.5489394483984,12208.326364318575,0.005857319749307269
Ward_encoded,1544.766335741535,617.1264077350166,14335.658244684106,0.003404750168520343
WardHedonicIndex,1133.0420270951327,299.9195143964231,10462.161083443212,0.002497287093481978
TimeTrend,1108.0756916665373,431.56291811025596,8651.434557218494,0.00244225991377778
mesh_transaction_count,785.3032446600756,121.6301704152412,7521.5864999091045,0.0017308516458008371
WardHedonicIndex_missing,0.0,0.0,0.0,0.0
MeshHedonicIndex_missing,0.0,0.0,0.0,0.0
