ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
0,LightGBM,Mesh,val_tokyo,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_lag1,850000.0,81287.38290795451
0,LightGBM,Mesh,val_tokyo,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_lag4,787500.0,7187.082704141429
0,LightGBM,Mesh,val_tokyo,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_growth_qoq,-12.73432449903038,-64320.48965214229
0,LightGBM,Mesh,val_tokyo,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_growth_yoy,-5.80847723704866,-20544.58952066455
0,LightGBM,Mesh,val_tokyo,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_ma4q,717939.5604395604,82198.29081346605
0,LightGBM,Mesh,val_tokyo,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_median_ppsqm_std4q,114083.78255850723,869.3369156935534
0,LightGBM,Mesh,val_tokyo,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_transaction_count,18.0,161.72953716341618
0,LightGBM,Mesh,val_tokyo,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_avg_age,10.727272727272728,2090.1634723647353
0,LightGBM,Mesh,val_tokyo,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,mesh_avg_area,64.16666666666667,-2206.2553126512757
0,LightGBM,Mesh,val_tokyo,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,TimeTrend,60.0,-460.4175115763641
0,LightGBM,Mesh,val_tokyo,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,Ward_encoded,15.0,649.8672222608135
0,LightGBM,Mesh,val_tokyo,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,WardHedonicIndex,133.50383585340225,236.64463006621642
0,LightGBM,Mesh,val_tokyo,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,WardHedonicIndex_missing,1.0,0.0
0,LightGBM,Mesh,val_tokyo,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,MeshHedonicIndex,101.56399728191612,-304.12034603990816
0,LightGBM,Mesh,val_tokyo,741758.2417582418,717648.5363610111,24109.70539723069,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,MeshHedonicIndex_missing,1.0,0.0
1,LightGBM,Mesh,val_tokyo,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_lag1,1000000.0,130023.25309332625
1,LightGBM,Mesh,val_tokyo,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_lag4,1175000.0,66767.9280931218
1,LightGBM,Mesh,val_tokyo,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_growth_qoq,24.0,80318.92710644269
1,LightGBM,Mesh,val_tokyo,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_growth_yoy,5.531914893617018,-19217.493366636063
1,LightGBM,Mesh,val_tokyo,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_ma4q,1091031.746031746,331072.6782779458
1,LightGBM,Mesh,val_tokyo,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_std4q,107082.64033880515,-2311.385922789277
1,LightGBM,Mesh,val_tokyo,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_transaction_count,13.0,208.1699253416126
1,LightGBM,Mesh,val_tokyo,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_avg_age,19.166666666666668,-1074.5363177348256
1,LightGBM,Mesh,val_tokyo,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_avg_area,49.61538461538461,971.5495696728195
1,LightGBM,Mesh,val_tokyo,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,TimeTrend,49.0,-431.7293474182186
1,LightGBM,Mesh,val_tokyo,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,Ward_encoded,21.0,608.990685683989
1,LightGBM,Mesh,val_tokyo,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,WardHedonicIndex,141.7870454715009,286.6283440680916
1,LightGBM,Mesh,val_tokyo,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,WardHedonicIndex_missing,1.0,0.0
1,LightGBM,Mesh,val_tokyo,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,MeshHedonicIndex,185.9742110157127,3621.795205278188
1,LightGBM,Mesh,val_tokyo,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,MeshHedonicIndex_missing,1.0,0.0
2,LightGBM,Mesh,val_tokyo,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_lag1,675000.0,28075.14611571943
2,LightGBM,Mesh,val_tokyo,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_lag4,611111.1111111111,-7605.56881746048
2,LightGBM,Mesh,val_tokyo,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_growth_qoq,-0.24691358024692134,-10299.632185532177
2,LightGBM,Mesh,val_tokyo,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_growth_yoy,10.181818181818159,3846.5671420902654
2,LightGBM,Mesh,val_tokyo,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_ma4q,617320.0738332317,14628.790802251899
2,LightGBM,Mesh,val_tokyo,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_std4q,66170.8404418753,-4105.856555054823
2,LightGBM,Mesh,val_tokyo,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_transaction_count,12.0,55.848279031548145
2,LightGBM,Mesh,val_tokyo,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_age,15.5,-504.1877694665864
2,LightGBM,Mesh,val_tokyo,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_area,85.83333333333333,325.99604627684926
2,LightGBM,Mesh,val_tokyo,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,TimeTrend,28.0,344.79889368176083
2,LightGBM,Mesh,val_tokyo,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,Ward_encoded,17.0,643.7211941083635
2,LightGBM,Mesh,val_tokyo,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,WardHedonicIndex,111.18671494868262,-238.01337595672723
2,LightGBM,Mesh,val_tokyo,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,WardHedonicIndex_missing,1.0,0.0
2,LightGBM,Mesh,val_tokyo,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,MeshHedonicIndex,260.8804321367811,3831.7853315745183
2,LightGBM,Mesh,val_tokyo,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,MeshHedonicIndex_missing,1.0,0.0
3,LightGBM,Mesh,val_tokyo,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag1,483333.3333333333,-36154.81938484264
3,LightGBM,Mesh,val_tokyo,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag4,512857.1428571429,-13906.364795473522
3,LightGBM,Mesh,val_tokyo,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_qoq,-32.48638838475498,-113544.63227304396
3,LightGBM,Mesh,val_tokyo,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_yoy,-36.37296584078581,-41630.68741668598
3,LightGBM,Mesh,val_tokyo,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_ma4q,417765.31846858526,-97140.80701093914
3,LightGBM,Mesh,val_tokyo,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_std4q,67172.32525515757,-625.8460901261545
3,LightGBM,Mesh,val_tokyo,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_transaction_count,5.0,141.03231852056362
