Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
mesh_median_ppsqm_ma4q,199029.76508849152,150945.3554659912,226102.33604788946,0.45169930437105515
mesh_median_ppsqm_lag1,100248.3608399865,84937.26296524396,81586.8101851667,0.22751428579352112
mesh_median_ppsqm_growth_qoq,55143.74421710863,40206.0096508632,79709.88533429962,0.12514907452264104
mesh_median_ppsqm_lag4,32885.26100288813,19614.77114457423,103877.09503992028,0.074633306794392
mesh_median_ppsqm_growth_yoy,29168.94176543916,16002.697115956138,88902.77223344153,0.06619909689804752
mesh_median_ppsqm_std4q,6357.362294213594,1653.9097346324588,79677.25697432712,0.014428073733867362
MeshHedonicIndex,5247.238529454204,224.92621992450665,60796.66324072905,0.011908640863690154
mesh_avg_area,4813.715906907002,1144.008643055025,49948.791445197516,0.010924758543643094
mesh_avg_age,2707.653970923748,1145.06334806961,13197.574154833677,0.006145037726392324
Ward_encoded,1707.556088869885,613.4631040060436,15580.240549121621,0.0038753092894128404
WardHedonicIndex,1235.99148048498,299.9295829970747,11331.140026924708,0.002805090443107288
TimeTrend,1212.5870175906093,426.79720954263814,9400.89398676536,0.002751973867283239
mesh_transaction_count,866.2884782362111,123.27231072925954,8158.646545871291,0.001966047152947088
WardHedonicIndex_missing,0.0,0.0,0.0,0.0
MeshHedonicIndex_missing,0.0,0.0,0.0,0.0
