Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
mesh_median_ppsqm_ma4q,453578.8159436407,485550.9360500742,94834.08266121082,0.6185483945550723
mesh_median_ppsqm_growth_qoq,79272.47378161468,61797.14734268671,56951.14411116936,0.1081043903869609
mesh_median_ppsqm_lag4,70885.95252061427,74874.22225059247,15080.576370098253,0.09666763655377845
mesh_median_ppsqm_lag1,54526.32584996134,58447.026545836736,13233.261496116038,0.0743579067847628
mesh_median_ppsqm_growth_yoy,42712.599341238914,32640.66144664615,44856.755364489814,0.05824745076516129
mesh_median_ppsqm_std4q,15976.308457259145,16608.61624322109,5231.208648416196,0.021786996217173792
mesh_transaction_count,5106.08216421023,5075.552524962316,3200.3741892274184,0.006963197605619587
MeshHedonicIndex,3521.4821839484853,3031.295372700859,3238.099777413808,0.004802268260266983
Ward_encoded,2497.648816622585,2794.8082431906896,1008.7692532058138,0.0034060600084908706
TimeTrend,2094.255603582744,2350.088576030754,765.5377392561342,0.0028559500484807237
mesh_avg_age,1597.8353390414547,1371.58397562823,1412.6940358351092,0.0021789784905877465
mesh_avg_area,1414.674420109598,928.5497253675876,1945.5872064546188,0.0019292007488410747
WardHedonicIndex,111.14530225548731,91.6314685009038,59.764200968799315,0.00015156957480353818
MeshHedonicIndex_missing,3.087815717403178e-13,0.0,9.002027941582942e-13,4.210874466674776e-19
WardHedonicIndex_missing,4.222653972517167e-14,0.0,2.275128412272152e-13,5.758460809127899e-20
