Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
mesh_median_ppsqm_ma4q,333962.6930449024,289128.6671854805,306676.86989028996,0.6365019392518402
mesh_median_ppsqm_lag4,54898.50661930814,43163.60724549326,75058.24154813726,0.10463146528921244
mesh_median_ppsqm_growth_qoq,42233.27518922422,28406.62011678448,42210.48431793138,0.08049270807408278
mesh_median_ppsqm_lag1,42073.55872724179,34205.951635970545,55041.07409930066,0.08018830330103649
mesh_median_ppsqm_growth_yoy,20363.759834258548,13141.64755763968,25046.773204545403,0.03881143880709325
mesh_median_ppsqm_std4q,15233.469874241333,13123.824736314491,36405.47953452656,0.029033581649748574
mesh_transaction_count,6806.583070317895,5609.821211800398,6111.071644449878,0.012972716456546176
MeshHedonicIndex,2571.4048551576034,1883.7673748121406,3177.588778695251,0.004900859320503058
TimeTrend,2294.4642858090465,2500.8319099646924,707.8400239074965,0.004373036263859528
Ward_encoded,1590.1207497078974,1404.356380906729,973.8581376758528,0.003030622766889667
mesh_avg_area,1476.3257230626382,1517.8816771571219,841.7375857316952,0.0028137399933183573
mesh_avg_age,1121.570313979309,849.3429962284432,1024.8131831494616,0.002137609064492547
WardHedonicIndex,58.754043577597756,40.45492126400677,57.977512501248874,0.00011197976137711865
MeshHedonicIndex_missing,2.9050539751551695e-13,0.0,1.276403389725983e-12,5.53676361859053e-19
WardHedonicIndex_missing,2.711431079660542e-13,0.0,1.0693621999615043e-12,5.167736325924291e-19
