Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
mesh_median_ppsqm_ma4q,308589.57606638223,234331.01687939372,329263.28339950775,0.6423146668821146
mesh_median_ppsqm_lag4,51507.230216000746,37998.55467268426,81943.9765318244,0.10720987351528062
mesh_median_ppsqm_lag1,39432.062670907355,29332.966596643964,59959.38060448154,0.0820759810548174
mesh_median_ppsqm_growth_qoq,34376.47548780809,24362.543374220328,33450.3644802897,0.0715530144698821
mesh_median_ppsqm_growth_yoy,15623.096908535439,11848.20955398714,14323.959383899019,0.03251874030999112
mesh_median_ppsqm_std4q,15075.898053601191,11603.109232805382,40006.86182847612,0.03137977166851712
mesh_transaction_count,7167.295383734672,5609.821211800467,6507.746983529626,0.01491838773536193
MeshHedonicIndex,2369.8733005655963,1799.4351133923665,3127.720460645488,0.0049327796454088895
TimeTrend,2336.93279416008,2576.203576931617,687.5309624435823,0.004864215532944391
mesh_avg_area,1489.403272173889,1539.0296638347208,234.29258878150895,0.003100122754676943
Ward_encoded,1397.6147961199329,1376.5473436611046,849.6790269563861,0.002909069365344274
mesh_avg_age,1020.5443995721877,769.8285260290613,889.5887193360297,0.00212421509632784
WardHedonicIndex,47.64074628228786,29.327027606617776,51.098174929369506,9.916196933282177e-05
WardHedonicIndex_missing,3.197011678959384e-13,0.0,1.1668976761795136e-12,6.65442921878635e-19
MeshHedonicIndex_missing,2.8662863328601373e-13,0.0,1.3426887874838196e-12,5.966039989256727e-19
