Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
mesh_median_ppsqm_ma4q,364247.69016183104,378921.399660872,86325.70035179102,0.7231744117744743
mesh_median_ppsqm_lag1,56936.13864315013,58837.89271734703,11150.440105003714,0.11304054818762624
mesh_median_ppsqm_growth_qoq,54321.84130790244,45492.8060064934,43559.82268324197,0.10785014344743048
mesh_median_ppsqm_growth_yoy,13283.045995296077,7647.6166651711055,29632.18782795202,0.026372051858321217
mesh_median_ppsqm_lag4,8499.454298857061,7536.823723865121,3331.871383330078,0.016874747675816763
mesh_median_ppsqm_std4q,4638.102226848983,3100.212758844358,6755.916328424588,0.009208450568790648
mesh_avg_area,489.6072358008263,465.77762717984564,318.9197860345626,0.000972062237631429
mesh_avg_age,356.6028805907849,313.64908924172965,390.3591986033696,0.0007079964688142515
MeshHedonicIndex,335.7607090141404,161.6218040925986,1163.7700819966924,0.000666616590294374
TimeTrend,278.08569796213175,255.83296903391843,196.94310698922604,0.0005521090908148529
mesh_transaction_count,161.87308668215098,84.69855330947465,253.21448117186225,0.0003213815142972452
WardHedonicIndex,91.02320014132695,67.53528440646895,118.30159662093712,0.00018071672380623414
Ward_encoded,39.671695087047965,29.88067547981015,37.934191444417145,7.876386188180295e-05
WardHedonicIndex_missing,0.0,0.0,0.0,0.0
MeshHedonicIndex_missing,0.0,0.0,0.0,0.0
