Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
mesh_median_ppsqm_ma4q,296413.99967409705,272592.4173387703,235109.116801691,0.6829084659101843
mesh_median_ppsqm_growth_qoq,55046.700365873374,42340.36953127198,72997.94242277961,0.1268221397828978
mesh_median_ppsqm_lag1,46201.15547931445,45847.36913332576,30320.191171713475,0.10644288139678484
mesh_median_ppsqm_growth_yoy,16873.703600396802,8602.130069721883,28785.278480683617,0.03887534007381473
mesh_median_ppsqm_lag4,11245.10900307808,6452.005722003227,25438.79097845858,0.02590761619467441
mesh_median_ppsqm_std4q,5356.947814845264,4085.5707232577797,11726.760104475314,0.012341876625999941
mesh_avg_area,766.3783860824896,432.6382458516965,3816.8075911133333,0.0017656598153992374
MeshHedonicIndex,761.9570974909108,160.14335192598855,5766.240508454602,0.001755473604853376
TimeTrend,488.6973756542414,211.44382450974197,1258.804927854608,0.0011259102993425023
mesh_avg_age,363.7933287330096,189.73675837457205,860.9601577854863,0.00083814375942625
mesh_transaction_count,353.0100694419459,110.63644909265874,1883.893453190195,0.0008133001991758278
WardHedonicIndex,109.1492798797019,38.40686436901272,478.77247978704105,0.00025146911873191914
Ward_encoded,65.85492543685261,26.240224784735503,161.52595271124102,0.0001517232187148975
WardHedonicIndex_missing,0.0,0.0,0.0,0.0
MeshHedonicIndex_missing,0.0,0.0,0.0,0.0
