Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
mesh_median_ppsqm_ma4q,284066.0229186468,226941.3464828397,250981.66718047243,0.6741469888818303
mesh_median_ppsqm_growth_qoq,55178.64870503118,38000.063139664286,77156.8924356218,0.1309502611148898
mesh_median_ppsqm_lag1,44247.03324854534,41049.92197861531,32237.10450123344,0.10500729346291354
mesh_median_ppsqm_growth_yoy,17527.32212425675,8819.64958278262,28579.9258218352,0.041595933620732724
mesh_median_ppsqm_lag4,11744.90903197883,6169.831402405098,27591.459723852706,0.027873080269325643
mesh_median_ppsqm_std4q,5487.80150344033,4370.027949208695,12414.90698721174,0.013023679569678762
MeshHedonicIndex,839.5389459843178,159.77524212546163,6246.312664901903,0.0019923982694911788
mesh_avg_area,816.7598957082295,429.6830627801131,4145.465597276536,0.0019383389068281169
TimeTrend,527.0356715934671,205.61798599989052,1362.509773580788,0.0012507638449241875
mesh_transaction_count,387.80332635093936,116.91811113112612,2043.420554671174,0.0009203369063702345
mesh_avg_age,365.10222827663006,177.31548326325546,921.105574091027,0.0008664625402849614
WardHedonicIndex,112.44882630961881,34.19304566801299,518.0067365456331,0.0002668641496826803
Ward_encoded,70.62113994497305,25.162311304446185,174.44349902989197,0.00016759846304793938
WardHedonicIndex_missing,0.0,0.0,0.0,0.0
MeshHedonicIndex_missing,0.0,0.0,0.0,0.0
