ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,LightGBM,Ward,val_sendai,186666.66666666666,193071.7729401483,-6405.106273481651,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,153846.15384615384,-114366.29907161518
0,LightGBM,Ward,val_sendai,186666.66666666666,193071.7729401483,-6405.106273481651,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,166233.76623376622,-27624.682818012905
0,LightGBM,Ward,val_sendai,186666.66666666666,193071.7729401483,-6405.106273481651,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,21.333333333333336,27704.335947927982
0,LightGBM,Ward,val_sendai,186666.66666666666,193071.7729401483,-6405.106273481651,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,12.291666666666679,6197.209522633195
0,LightGBM,Ward,val_sendai,186666.66666666666,193071.7729401483,-6405.106273481651,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,175109.26573426573,-278402.98653058556
0,LightGBM,Ward,val_sendai,186666.66666666666,193071.7729401483,-6405.106273481651,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,14602.32604762275,-1730.9631720689563
0,LightGBM,Ward,val_sendai,186666.66666666666,193071.7729401483,-6405.106273481651,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,251.0,-50.431509493814495
0,LightGBM,Ward,val_sendai,186666.66666666666,193071.7729401483,-6405.106273481651,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,22.875,857.3910944093121
0,LightGBM,Ward,val_sendai,186666.66666666666,193071.7729401483,-6405.106273481651,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,225.0358565737052,-133.29639271136622
0,LightGBM,Ward,val_sendai,186666.66666666666,193071.7729401483,-6405.106273481651,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,18.0,66.37061470505436
0,LightGBM,Ward,val_sendai,186666.66666666666,193071.7729401483,-6405.106273481651,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,57.0,80.6333169062066
0,LightGBM,Ward,val_sendai,186666.66666666666,193071.7729401483,-6405.106273481651,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,385.2456346606583
0,LightGBM,Ward,val_sendai,186666.66666666666,193071.7729401483,-6405.106273481651,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,0.0,-46.734488446078004
0,LightGBM,Ward,val_sendai,186666.66666666666,193071.7729401483,-6405.106273481651,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,53.98549450918469
0,LightGBM,Ward,val_sendai,186666.66666666666,193071.7729401483,-6405.106273481651,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,0.0,217.68515609961904
1,LightGBM,Ward,val_sendai,163636.36363636365,155363.600277725,8272.763358638651,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,186666.66666666666,-97748.60634135363
1,LightGBM,Ward,val_sendai,163636.36363636365,155363.600277725,8272.763358638651,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,181818.18181818182,-24640.884153487885
