Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
MedianPriceSqM_ma4q,269679.9959461723,272894.2179317281,30500.17614322455,0.6253479515192677
MedianPriceSqM_lag1,107448.65419575709,106738.24247327977,8658.746219003224,0.24915750817583981
MedianPriceSqM_lag4,24993.088305055742,25765.358524621224,6228.3519345724835,0.05795526849839606
MedianPriceSqM_growth_qoq,17062.86703588172,19055.98208161909,11671.793018766419,0.0395662604135608
MedianPriceSqM_growth_yoy,6905.005284849406,7236.252592183828,3360.3712874143657,0.01601168412570047
TimeTrend,1208.4102750538682,984.1339376635549,826.6417621721946,0.0028021243750337467
MedianPriceSqM_std4q,956.9523781703876,734.9299059977102,724.0063415726311,0.0022190307712322455
AvgBuildingAge,773.4269947470221,849.1920662648178,562.6606428461849,0.0017934626004343745
AvgArea,570.056907445738,318.96299697415463,730.2181293639545,0.0013218775017771608
TransactionCount,569.9980533866964,371.1414113166369,573.4781085713001,0.001321741027934779
Ward_encoded,366.8074663247351,206.0043403845268,379.27696974444166,0.0008505721637356085
Q_4,316.73267391129605,239.29421837491424,198.15722808911767,0.0007344561398212988
ActiveMeshes,222.72591292497245,190.811658134558,158.66533661688186,0.000516468390283166
Q_3,100.51081416779326,90.35220162639133,67.61819092490123,0.0002330696851460533
Q_2,72.67588632300681,50.711174726673676,56.502782455553366,0.00016852461183665537
