Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
MedianPriceSqM_ma4q,238187.93813437,248200.52347749623,142530.25879591113,0.6531729810882327
MedianPriceSqM_lag1,82990.03862975743,88193.54240711029,41658.88470415517,0.22758016781624898
MedianPriceSqM_lag4,16297.170368423158,15032.63109726667,7085.824173229251,0.04469105965744004
MedianPriceSqM_growth_qoq,13856.639637536317,12362.13650485794,10775.080300145813,0.03799849266426374
MedianPriceSqM_growth_yoy,5652.746230100541,4972.652988319225,4259.381842365742,0.015501293370981408
TimeTrend,2413.5950859834206,1031.0516606070769,3523.063052493573,0.006618702482584761
AvgArea,1539.3555794953338,948.2042134578139,1802.9434379791878,0.004221311459720322
MedianPriceSqM_std4q,1169.3799146331519,886.2987324144498,1132.6600595198865,0.003206742418815301
AvgBuildingAge,890.1970330970919,561.0969783473836,858.9637647433286,0.002441150691417087
TransactionCount,771.3073028185412,547.6353334300022,936.6365492176712,0.0021151242764984243
Ward_encoded,325.5683801809127,199.97675743398196,314.4500809096544,0.0008927927715251026
ActiveMeshes,233.9589960771171,182.60490516242788,223.48414993498739,0.0006415761273095707
Q_4,179.43670290755654,140.0235779641057,155.293846665864,0.0004920618863943224
Q_2,86.68841199897693,49.59152906944817,110.08740419266402,0.00023772206491511747
Q_3,68.85609056121285,50.234861215802894,70.51938088883608,0.000188821223653134
