Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
MedianPriceSqM_ma4q,231341.8386100652,187557.24200447052,155776.9377595456,0.6606220794004012
MedianPriceSqM_lag1,77672.94828932265,67018.73242839264,44024.06592049122,0.22180365177498707
MedianPriceSqM_lag4,14406.753425676943,13816.692646303201,5716.482584069657,0.04114006987521829
MedianPriceSqM_growth_qoq,13159.633681374284,11399.713051173752,10440.59577532757,0.037578782199402805
MedianPriceSqM_growth_yoy,5380.516000807307,4537.646355419465,4383.6632959336175,0.01536465556795227
TimeTrend,2675.5917840115835,1049.757054574205,3818.02045368534,0.007640446789046392
AvgArea,1750.0726821148114,1114.0504551181439,1895.4397211096075,0.004997525139882859
MedianPriceSqM_std4q,1215.5598138641878,973.3684465237732,1198.2981424126456,0.003471164821267165
AvgBuildingAge,915.5818240427589,543.3049244192515,908.7256451277144,0.002614544658650533
TransactionCount,815.0701831298119,563.4214220841519,992.8659126536936,0.0023275226066827633
Ward_encoded,316.60336145399486,183.92860657118635,297.74521781536555,0.0009040957409413231
ActiveMeshes,236.40097067540944,178.54881153874854,235.15241284137252,0.0006750689877722254
Q_4,149.58975268935222,97.31364667365193,125.83310603234857,0.0004271700012084717
Q_2,89.73461323288356,48.86047457476077,118.35477660910446,0.0002562470634117244
Q_3,61.97462890760842,43.258286419439486,69.24536276432713,0.0001769753731750241
