Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
MedianPriceSqM_ma4q,359931.3278357836,352783.56376423663,26138.98634889808,0.6591905301489455
MedianPriceSqM_lag1,95014.19441419598,94359.20131139983,7935.033448249923,0.17401224162444812
MedianPriceSqM_lag4,52147.75061342659,51860.57271529717,3742.2482674104212,0.09550517199942982
MedianPriceSqM_growth_qoq,22783.753903012766,20074.283884842647,19285.80938313312,0.041726945260409064
TimeTrend,5482.813768022174,5439.672578565694,446.25593370385167,0.010041412444374499
AvgBuildingAge,3086.3173626187413,2582.538350582234,2146.70135737751,0.005652387055901835
TransactionCount,2351.394103143615,2321.844564670758,1121.6659710068604,0.0043064234912820075
AvgArea,2014.6229882168507,1834.093629572536,1160.8546806619936,0.003689649366278057
ActiveMeshes,1822.0336589435663,1763.8081162282201,1065.1821927607339,0.0033369346892088586
Q_4,429.3362552210109,282.135253430959,275.3878578441475,0.0007863010852459741
Q_3,359.0412210479378,251.79514203362498,185.75565776534634,0.0006575603581689257
Ward_encoded,267.6987697226799,329.4486913535318,149.98906399229404,0.0004902726722754865
MedianPriceSqM_std4q,258.72159457116135,258.5676062782761,142.08339440331616,0.00047383156701534827
Q_2,67.9281501423854,43.66809652011443,39.11816105806738,0.00012440593480327918
MedianPriceSqM_growth_yoy,3.239156685309046,2.99740214880012,2.31163302640916,5.932302212933663e-06
