Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
MedianPriceSqM_ma4q,316061.40219013096,334484.6795661984,180231.96253025983,0.8631925425230085
MedianPriceSqM_lag1,18478.151888551507,15536.627105087658,8817.883089435232,0.05046551967206058
MedianPriceSqM_lag4,14356.40474049431,9740.346442120113,7758.428811603605,0.039208651937770865
MedianPriceSqM_growth_qoq,9137.371871791309,8625.438601984039,6317.1964250878045,0.02495499672954385
MedianPriceSqM_growth_yoy,5197.677209845677,4826.807719040511,3920.816531768449,0.01419533095433657
MedianPriceSqM_std4q,818.0097049742989,520.6419857700124,873.5250442148603,0.00223405918012253
TimeTrend,441.9545239457085,282.61989230358466,455.4496636964637,0.001207018150779292
AvgArea,393.85155567943053,215.0023147863318,487.3748710108705,0.0010756445531398882
AvgBuildingAge,388.54372806485196,283.87583573055315,388.6589447891335,0.0010611483913746317
TransactionCount,246.406002614262,189.75203421557478,206.5776032472969,0.0006729572874627249
ActiveMeshes,239.2968810108575,132.8310307660973,301.18010112956887,0.0006535416273744474
Q_2,120.3783216282777,62.3979849205802,203.20489096306153,0.00032876418566433254
Ward_encoded,117.19264237858945,56.91582548355371,197.812953871724,0.0003200638048138199
Q_4,110.13880350870919,56.79982596282183,208.57727828593,0.0003007991269175396
Q_3,47.219906605907276,27.17815149969514,54.10912443722966,0.00012896187563052214
