Feature,MeanAbsSHAP,MedianAbsSHAP,StdAbsSHAP,ContributionShare
MedianPriceSqM_ma4q,307571.29435978277,252434.2849896822,197629.06761540542,0.8745026678249318
MedianPriceSqM_lag1,15354.522267280296,13516.863146958374,6200.756047112051,0.04365677464752931
MedianPriceSqM_lag4,11727.310724279003,9430.371096274273,5788.366375066961,0.033343698527332113
MedianPriceSqM_growth_qoq,8867.004671794366,7963.481490047519,6335.230931090825,0.025211127902039446
MedianPriceSqM_growth_yoy,5011.805855772224,4246.72098423665,4163.84577532741,0.014249826534093209
MedianPriceSqM_std4q,883.6567391471226,541.3572061872987,931.0727690152139,0.0025124587046855525
TimeTrend,490.11585838014037,321.9350744170646,488.40915572485585,0.0013935228467562182
AvgArea,432.8404681677016,221.58037563595207,525.9653089213945,0.0012306744845716065
AvgBuildingAge,421.64108489442214,317.2929154942745,415.1817889180482,0.0011988318167736802
ActiveMeshes,268.9510855948646,146.68960007952103,322.85729229370924,0.0007646956857813796
TransactionCount,268.693876251436,212.95919804521947,213.60106140728675,0.0007639643748263505
Ward_encoded,135.4267822485324,71.22109974871128,213.6130998658927,0.0003850524562697079
Q_4,115.5195873373738,53.4310784787498,226.96299302942353,0.00032845128646627697
Q_2,108.78267569572594,56.25692724453309,214.3430552326615,0.00030929654962457955
Q_3,52.38943415121109,30.641546585089124,57.43284665315806,0.00014895635831827908
